filename,original_filename,degradation_type,width,height,blur_score,brightness,contrast,quality_issues,quality_status,cnn_predicted_degradation_type,cnn_prediction_confidence,cnn_prediction_correct
9999936_00000_d_0000023_bright.jpg,9999936_00000_d_0000023.jpg,bright,1916,1078,1388.39,242.58,25.04,"overexposed, low_contrast",not_usable,bright,0.9999925,True
9999936_00000_d_0000023_dark.jpg,9999936_00000_d_0000023.jpg,dark,1916,1078,1146.18,107.12,37.62,none,usable,dark,0.99848086,True
9999936_00000_d_0000023_lowcontrast.jpg,9999936_00000_d_0000023.jpg,lowcontrast,1916,1078,384.86,169.68,21.91,low_contrast,not_usable,lowcontrast,0.9993505,True
9999936_00000_d_0000023_noise.jpg,9999936_00000_d_0000023.jpg,noise,1916,1078,2676.9,170.01,53.8,none,usable,noise,0.43651444,True
9999936_00000_d_0000023_original.jpg,9999936_00000_d_0000023.jpg,original,1916,1078,2329.41,170.02,53.66,none,usable,noise,0.41992533,False
9999936_00000_d_0000024_blur.jpg,9999936_00000_d_0000024.jpg,blur,1916,1078,6.13,174.91,49.0,blurry,not_usable,blur,0.99944156,True
9999936_00000_d_0000024_bright.jpg,9999936_00000_d_0000024.jpg,bright,1916,1078,1520.78,225.72,45.72,overexposed,not_usable,bright,0.99999344,True
9999936_00000_d_0000024_dark.jpg,9999936_00000_d_0000024.jpg,dark,1916,1078,758.74,111.28,37.82,none,usable,dark,0.998898,True
9999936_00000_d_0000024_lowcontrast.jpg,9999936_00000_d_0000024.jpg,lowcontrast,1916,1078,197.66,175.06,18.13,low_contrast,not_usable,lowcontrast,0.9989398,True
9999936_00000_d_0000024_noise.jpg,9999936_00000_d_0000024.jpg,noise,1916,1078,2405.78,174.77,53.46,none,usable,original,0.5100154,False
9999936_00000_d_0000024_original.jpg,9999936_00000_d_0000024.jpg,original,1916,1078,1475.05,174.9,53.22,none,usable,original,0.54158974,True
9999936_00000_d_0000025_blur.jpg,9999936_00000_d_0000025.jpg,blur,1916,1078,2.59,173.62,57.62,blurry,not_usable,blur,0.9999895,True
9999936_00000_d_0000025_bright.jpg,9999936_00000_d_0000025.jpg,bright,1916,1078,1249.85,221.59,45.91,overexposed,not_usable,bright,0.99997306,True
9999936_00000_d_0000025_dark.jpg,9999936_00000_d_0000025.jpg,dark,1916,1078,654.87,101.21,41.63,none,usable,dark,0.9982297,True
9999936_00000_d_0000025_lowcontrast.jpg,9999936_00000_d_0000025.jpg,lowcontrast,1916,1078,709.93,173.7,42.73,none,usable,lowcontrast,0.934858,True
9999936_00000_d_0000025_noise.jpg,9999936_00000_d_0000025.jpg,noise,1916,1078,1926.33,173.18,61.44,none,usable,original,0.5869541,False
9999936_00000_d_0000025_original.jpg,9999936_00000_d_0000025.jpg,original,1916,1078,1488.61,173.61,61.82,none,usable,original,0.61740005,True
9999936_00000_d_0000026_blur.jpg,9999936_00000_d_0000026.jpg,blur,1916,1078,3.44,178.98,52.13,blurry,not_usable,blur,0.99994016,True
9999936_00000_d_0000026_bright.jpg,9999936_00000_d_0000026.jpg,bright,1916,1078,1994.71,225.5,44.16,overexposed,not_usable,bright,0.99998844,True
9999936_00000_d_0000026_dark.jpg,9999936_00000_d_0000026.jpg,dark,1916,1078,1327.55,140.51,47.15,none,usable,dark,0.9845717,True
9999936_00000_d_0000026_lowcontrast.jpg,9999936_00000_d_0000026.jpg,lowcontrast,1916,1078,737.62,179.15,34.95,low_contrast,not_usable,lowcontrast,0.99563366,True
9999936_00000_d_0000026_noise.jpg,9999936_00000_d_0000026.jpg,noise,1916,1078,2717.36,178.47,57.72,none,usable,original,0.48254868,False
9999936_00000_d_0000026_original.jpg,9999936_00000_d_0000026.jpg,original,1916,1078,2021.6,178.95,58.01,none,usable,original,0.5035774,True
9999936_00000_d_0000027_blur.jpg,9999936_00000_d_0000027.jpg,blur,1916,1078,4.14,169.4,51.81,blurry,not_usable,blur,0.9999676,True
9999936_00000_d_0000027_bright.jpg,9999936_00000_d_0000027.jpg,bright,1916,1078,2131.31,224.53,45.79,overexposed,not_usable,bright,0.99999,True
9999936_00000_d_0000027_dark.jpg,9999936_00000_d_0000027.jpg,dark,1916,1078,1015.42,103.22,41.44,none,usable,dark,0.9988464,True
9999936_00000_d_0000027_lowcontrast.jpg,9999936_00000_d_0000027.jpg,lowcontrast,1916,1078,638.83,169.72,32.34,low_contrast,not_usable,lowcontrast,0.99878114,True
9999936_00000_d_0000027_noise.jpg,9999936_00000_d_0000027.jpg,noise,1916,1078,2512.13,169.23,57.59,none,usable,original,0.60499674,False
9999936_00000_d_0000027_original.jpg,9999936_00000_d_0000027.jpg,original,1916,1078,1905.28,169.38,57.54,none,usable,original,0.63480234,True
9999936_00000_d_0000028_blur.jpg,9999936_00000_d_0000028.jpg,blur,1916,1078,20.59,174.11,57.19,blurry,not_usable,blur,0.92805976,True
9999936_00000_d_0000028_bright.jpg,9999936_00000_d_0000028.jpg,bright,1916,1078,916.95,238.72,31.66,"overexposed, low_contrast",not_usable,bright,0.9999906,True
9999936_00000_d_0000028_dark.jpg,9999936_00000_d_0000028.jpg,dark,1916,1078,973.41,137.92,52.21,none,usable,dark,0.9559006,True
9999936_00000_d_0000028_lowcontrast.jpg,9999936_00000_d_0000028.jpg,lowcontrast,1916,1078,192.5,174.07,22.06,low_contrast,not_usable,lowcontrast,0.99937695,True
9999936_00000_d_0000028_noise.jpg,9999936_00000_d_0000028.jpg,noise,1916,1078,1468.28,173.73,59.03,none,usable,original,0.60867953,False
9999936_00000_d_0000028_original.jpg,9999936_00000_d_0000028.jpg,original,1916,1078,1276.47,174.11,59.45,none,usable,original,0.6306226,True
9999936_00000_d_0000029_blur.jpg,9999936_00000_d_0000029.jpg,blur,1916,1078,3.12,158.32,59.66,blurry,not_usable,blur,0.99997306,True
9999936_00000_d_0000029_bright.jpg,9999936_00000_d_0000029.jpg,bright,1916,1078,1584.51,233.7,36.72,overexposed,not_usable,bright,0.9999913,True
9999936_00000_d_0000029_dark.jpg,9999936_00000_d_0000029.jpg,dark,1916,1078,1854.04,119.13,54.82,none,usable,dark,0.98607475,True
9999936_00000_d_0000029_lowcontrast.jpg,9999936_00000_d_0000029.jpg,lowcontrast,1916,1078,1152.89,157.95,43.42,none,usable,lowcontrast,0.8802285,True
9999936_00000_d_0000029_noise.jpg,9999936_00000_d_0000029.jpg,noise,1916,1078,2885.41,158.26,64.8,none,usable,original,0.62231183,False
9999936_00000_d_0000029_original.jpg,9999936_00000_d_0000029.jpg,original,1916,1078,2676.23,158.3,64.78,none,usable,original,0.6363314,True
9999936_00000_d_0000030_blur.jpg,9999936_00000_d_0000030.jpg,blur,1916,1078,20.25,166.87,51.06,blurry,not_usable,blur,0.99923193,True
9999936_00000_d_0000030_bright.jpg,9999936_00000_d_0000030.jpg,bright,1916,1078,786.66,235.37,36.55,overexposed,not_usable,bright,0.9996414,True
9999936_00000_d_0000030_dark.jpg,9999936_00000_d_0000030.jpg,dark,1916,1078,472.7,103.93,38.53,none,usable,dark,0.9869506,True
9999936_00000_d_0000030_lowcontrast.jpg,9999936_00000_d_0000030.jpg,lowcontrast,1916,1078,149.49,167.09,22.06,low_contrast,not_usable,lowcontrast,0.9990393,True
9999936_00000_d_0000030_noise.jpg,9999936_00000_d_0000030.jpg,noise,1916,1078,2162.5,166.67,53.56,none,usable,original,0.631086,False
9999936_00000_d_0000030_original.jpg,9999936_00000_d_0000030.jpg,original,1916,1078,882.35,166.86,53.28,none,usable,blur,0.71177703,False
9999936_00000_d_0000031_blur.jpg,9999936_00000_d_0000031.jpg,blur,1916,1078,9.13,164.49,48.76,blurry,not_usable,blur,0.9997323,True
9999936_00000_d_0000031_bright.jpg,9999936_00000_d_0000031.jpg,bright,1916,1078,763.86,235.86,32.09,"overexposed, low_contrast",not_usable,bright,0.99998784,True
9999936_00000_d_0000031_dark.jpg,9999936_00000_d_0000031.jpg,dark,1916,1078,939.44,135.91,45.25,none,usable,dark,0.90762067,True
9999936_00000_d_0000031_lowcontrast.jpg,9999936_00000_d_0000031.jpg,lowcontrast,1916,1078,179.4,164.72,18.14,low_contrast,not_usable,lowcontrast,0.99886936,True
9999936_00000_d_0000031_noise.jpg,9999936_00000_d_0000031.jpg,noise,1916,1078,1762.21,164.34,52.46,none,usable,original,0.569332,False
9999936_00000_d_0000031_original.jpg,9999936_00000_d_0000031.jpg,original,1916,1078,1298.25,164.47,52.45,none,usable,original,0.601627,True
9999936_00000_d_0000032_blur.jpg,9999936_00000_d_0000032.jpg,blur,1916,1078,3.12,153.53,60.26,blurry,not_usable,blur,0.9999993,True
9999936_00000_d_0000032_bright.jpg,9999936_00000_d_0000032.jpg,bright,1916,1078,1540.6,195.32,52.48,none,usable,bright,0.98760974,True
9999936_00000_d_0000032_dark.jpg,9999936_00000_d_0000032.jpg,dark,1916,1078,1071.11,109.71,52.79,none,usable,dark,0.9935534,True
9999936_00000_d_0000032_lowcontrast.jpg,9999936_00000_d_0000032.jpg,lowcontrast,1916,1078,616.23,153.71,40.1,none,usable,lowcontrast,0.9914346,True
9999936_00000_d_0000032_noise.jpg,9999936_00000_d_0000032.jpg,noise,1916,1078,2225.8,153.24,64.88,none,usable,original,0.58043474,False
9999936_00000_d_0000032_original.jpg,9999936_00000_d_0000032.jpg,original,1916,1078,1645.57,153.52,65.07,none,usable,original,0.6157919,True
9999936_00000_d_0000033_blur.jpg,9999936_00000_d_0000033.jpg,blur,1916,1078,7.99,170.9,44.49,blurry,not_usable,blur,0.9949863,True
9999936_00000_d_0000033_bright.jpg,9999936_00000_d_0000033.jpg,bright,1916,1078,698.19,242.51,27.31,"overexposed, low_contrast",not_usable,bright,0.99999833,True
9999936_00000_d_0000033_dark.jpg,9999936_00000_d_0000033.jpg,dark,1916,1078,672.86,129.17,38.43,none,usable,dark,0.993082,True
9999936_00000_d_0000033_lowcontrast.jpg,9999936_00000_d_0000033.jpg,lowcontrast,1916,1078,184.41,170.79,20.63,low_contrast,not_usable,lowcontrast,0.99922514,True
9999936_00000_d_0000033_noise.jpg,9999936_00000_d_0000033.jpg,noise,1916,1078,2115.88,170.67,48.06,none,usable,original,0.49972764,False
9999936_00000_d_0000033_original.jpg,9999936_00000_d_0000033.jpg,original,1916,1078,1039.1,170.89,47.86,none,usable,original,0.59495705,True
9999936_00000_d_0000034_blur.jpg,9999936_00000_d_0000034.jpg,blur,1916,1078,13.99,167.92,47.37,blurry,not_usable,blur,0.99780804,True
9999936_00000_d_0000034_bright.jpg,9999936_00000_d_0000034.jpg,bright,1916,1078,774.85,243.14,24.48,"overexposed, low_contrast",not_usable,bright,0.9999975,True
9999936_00000_d_0000034_dark.jpg,9999936_00000_d_0000034.jpg,dark,1916,1078,701.8,100.92,35.39,none,usable,dark,0.9980008,True
9999936_00000_d_0000034_lowcontrast.jpg,9999936_00000_d_0000034.jpg,lowcontrast,1916,1078,237.5,167.99,20.35,low_contrast,not_usable,lowcontrast,0.99925905,True
9999936_00000_d_0000034_noise.jpg,9999936_00000_d_0000034.jpg,noise,1916,1078,2218.82,167.78,50.99,none,usable,original,0.53506476,False
9999936_00000_d_0000034_original.jpg,9999936_00000_d_0000034.jpg,original,1916,1078,1460.47,167.91,50.85,none,usable,original,0.58731866,True
9999936_00000_d_0000035_blur.jpg,9999936_00000_d_0000035.jpg,blur,1916,1078,3.42,170.44,45.08,blurry,not_usable,blur,0.99999654,True
9999936_00000_d_0000035_bright.jpg,9999936_00000_d_0000035.jpg,bright,1916,1078,1233.41,236.75,36.2,overexposed,not_usable,bright,0.9999988,True
9999936_00000_d_0000035_dark.jpg,9999936_00000_d_0000035.jpg,dark,1916,1078,719.61,108.82,35.89,none,usable,dark,0.99838066,True
9999936_00000_d_0000035_lowcontrast.jpg,9999936_00000_d_0000035.jpg,lowcontrast,1916,1078,436.94,170.79,27.04,low_contrast,not_usable,lowcontrast,0.9992879,True
9999936_00000_d_0000035_noise.jpg,9999936_00000_d_0000035.jpg,noise,1916,1078,1632.69,170.4,50.68,none,usable,original,0.5788793,False
9999936_00000_d_0000035_original.jpg,9999936_00000_d_0000035.jpg,original,1916,1078,1410.73,170.43,50.62,none,usable,original,0.5942756,True
9999936_00000_d_0000036_blur.jpg,9999936_00000_d_0000036.jpg,blur,1916,1078,4.15,171.29,58.1,blurry,not_usable,blur,0.99977046,True
9999936_00000_d_0000036_bright.jpg,9999936_00000_d_0000036.jpg,bright,1916,1078,1144.09,205.35,54.44,overexposed,not_usable,bright,0.99933666,True
9999936_00000_d_0000036_dark.jpg,9999936_00000_d_0000036.jpg,dark,1916,1078,716.63,126.34,49.71,none,usable,dark,0.99068624,True
9999936_00000_d_0000036_lowcontrast.jpg,9999936_00000_d_0000036.jpg,lowcontrast,1916,1078,250.6,171.68,29.72,low_contrast,not_usable,lowcontrast,0.9993124,True
9999936_00000_d_0000036_noise.jpg,9999936_00000_d_0000036.jpg,noise,1916,1078,1566.7,171.2,61.2,none,usable,original,0.6148286,False
9999936_00000_d_0000036_original.jpg,9999936_00000_d_0000036.jpg,original,1916,1078,1092.98,171.28,61.13,none,usable,original,0.66595143,True
9999936_00000_d_0000037_blur.jpg,9999936_00000_d_0000037.jpg,blur,1916,1078,3.17,165.62,53.46,blurry,not_usable,blur,0.9999988,True
9999936_00000_d_0000037_bright.jpg,9999936_00000_d_0000037.jpg,bright,1916,1078,843.6,234.63,33.96,"overexposed, low_contrast",not_usable,bright,0.9999945,True
9999936_00000_d_0000037_dark.jpg,9999936_00000_d_0000037.jpg,dark,1916,1078,734.82,125.07,47.31,none,usable,dark,0.97503734,True
9999936_00000_d_0000037_lowcontrast.jpg,9999936_00000_d_0000037.jpg,lowcontrast,1916,1078,471.06,165.76,38.38,none,usable,lowcontrast,0.9862759,True
9999936_00000_d_0000037_noise.jpg,9999936_00000_d_0000037.jpg,noise,1916,1078,1871.86,165.5,57.76,none,usable,original,0.64164805,False
9999936_00000_d_0000037_original.jpg,9999936_00000_d_0000037.jpg,original,1916,1078,1104.52,165.62,57.6,none,usable,original,0.6941523,True
9999936_00000_d_0000038_blur.jpg,9999936_00000_d_0000038.jpg,blur,1916,1078,3.51,172.39,57.03,blurry,not_usable,blur,0.99993753,True
9999936_00000_d_0000038_bright.jpg,9999936_00000_d_0000038.jpg,bright,1916,1078,775.96,236.67,34.12,"overexposed, low_contrast",not_usable,bright,0.99999106,True
9999936_00000_d_0000038_dark.jpg,9999936_00000_d_0000038.jpg,dark,1916,1078,649.16,125.56,48.53,none,usable,dark,0.9955765,True
9999936_00000_d_0000038_lowcontrast.jpg,9999936_00000_d_0000038.jpg,lowcontrast,1916,1078,147.4,172.82,21.88,low_contrast,not_usable,lowcontrast,0.9989334,True
9999936_00000_d_0000038_noise.jpg,9999936_00000_d_0000038.jpg,noise,1916,1078,1853.96,171.82,59.96,none,usable,original,0.53898704,False
9999936_00000_d_0000038_original.jpg,9999936_00000_d_0000038.jpg,original,1916,1078,1003.32,172.38,60.36,none,usable,original,0.62002385,True
9999936_00000_d_0000039_blur.jpg,9999936_00000_d_0000039.jpg,blur,1916,1078,3.33,170.45,49.54,blurry,not_usable,blur,0.9999987,True
9999936_00000_d_0000039_bright.jpg,9999936_00000_d_0000039.jpg,bright,1916,1078,618.67,241.66,28.03,"overexposed, low_contrast",not_usable,bright,0.9999919,True
9999936_00000_d_0000039_dark.jpg,9999936_00000_d_0000039.jpg,dark,1916,1078,798.32,135.7,44.93,none,usable,dark,0.9823643,True
9999936_00000_d_0000039_lowcontrast.jpg,9999936_00000_d_0000039.jpg,lowcontrast,1916,1078,405.59,170.51,30.83,low_contrast,not_usable,lowcontrast,0.9988808,True
9999936_00000_d_0000039_noise.jpg,9999936_00000_d_0000039.jpg,noise,1916,1078,1796.16,170.28,54.46,none,usable,original,0.56797695,False
9999936_00000_d_0000039_original.jpg,9999936_00000_d_0000039.jpg,original,1916,1078,1190.78,170.42,54.42,none,usable,original,0.60148084,True
9999936_00000_d_0000040_blur.jpg,9999936_00000_d_0000040.jpg,blur,1916,1078,6.13,148.07,59.42,blurry,not_usable,blur,0.9999882,True
9999936_00000_d_0000040_bright.jpg,9999936_00000_d_0000040.jpg,bright,1916,1078,1535.74,213.76,48.27,overexposed,not_usable,bright,0.99995244,True
9999936_00000_d_0000040_dark.jpg,9999936_00000_d_0000040.jpg,dark,1916,1078,1047.77,103.45,51.53,none,usable,dark,0.9869039,True
9999936_00000_d_0000040_lowcontrast.jpg,9999936_00000_d_0000040.jpg,lowcontrast,1916,1078,560.55,148.36,36.64,none,usable,lowcontrast,0.9938599,True
9999936_00000_d_0000040_noise.jpg,9999936_00000_d_0000040.jpg,noise,1916,1078,1932.56,147.97,62.91,none,usable,original,0.63349146,False
9999936_00000_d_0000040_original.jpg,9999936_00000_d_0000040.jpg,original,1916,1078,1590.15,148.06,62.9,none,usable,original,0.6508949,True
9999936_00000_d_0000041_blur.jpg,9999936_00000_d_0000041.jpg,blur,1916,1078,15.08,165.79,54.04,blurry,not_usable,blur,0.99629754,True
9999936_00000_d_0000041_bright.jpg,9999936_00000_d_0000041.jpg,bright,1916,1078,1687.97,218.27,48.05,overexposed,not_usable,bright,0.9999906,True
9999936_00000_d_0000041_dark.jpg,9999936_00000_d_0000041.jpg,dark,1916,1078,716.93,96.32,38.19,none,usable,dark,0.99639916,True
9999936_00000_d_0000041_lowcontrast.jpg,9999936_00000_d_0000041.jpg,lowcontrast,1916,1078,250.54,165.98,21.1,low_contrast,not_usable,lowcontrast,0.99911994,True
9999936_00000_d_0000041_noise.jpg,9999936_00000_d_0000041.jpg,noise,1916,1078,2941.21,165.48,57.61,none,usable,original,0.5239273,False
9999936_00000_d_0000041_original.jpg,9999936_00000_d_0000041.jpg,original,1916,1078,1691.38,165.77,57.47,none,usable,original,0.56736577,True
9999936_00000_d_0000042_blur.jpg,9999936_00000_d_0000042.jpg,blur,1916,1078,13.13,177.55,51.82,blurry,not_usable,blur,0.999676,True
9999936_00000_d_0000042_bright.jpg,9999936_00000_d_0000042.jpg,bright,1916,1078,998.19,227.65,41.03,overexposed,not_usable,bright,0.9999734,True
9999936_00000_d_0000042_dark.jpg,9999936_00000_d_0000042.jpg,dark,1916,1078,879.18,140.6,44.94,none,usable,dark,0.98278606,True
9999936_00000_d_0000042_lowcontrast.jpg,9999936_00000_d_0000042.jpg,lowcontrast,1916,1078,286.21,177.92,26.21,low_contrast,not_usable,lowcontrast,0.99911755,True
9999936_00000_d_0000042_noise.jpg,9999936_00000_d_0000042.jpg,noise,1916,1078,1541.61,177.5,54.85,none,usable,original,0.61314774,False
9999936_00000_d_0000042_original.jpg,9999936_00000_d_0000042.jpg,original,1916,1078,1321.96,177.54,54.8,none,usable,original,0.6344258,True
9999936_00000_d_0000043_blur.jpg,9999936_00000_d_0000043.jpg,blur,1916,1078,2.88,170.16,49.73,blurry,not_usable,blur,0.9999951,True
9999936_00000_d_0000043_bright.jpg,9999936_00000_d_0000043.jpg,bright,1916,1078,1771.07,217.3,48.09,overexposed,not_usable,bright,0.9999753,True
9999936_00000_d_0000043_dark.jpg,9999936_00000_d_0000043.jpg,dark,1916,1078,831.44,109.22,37.64,none,usable,dark,0.996521,True
9999936_00000_d_0000043_lowcontrast.jpg,9999936_00000_d_0000043.jpg,lowcontrast,1916,1078,540.6,170.29,28.93,low_contrast,not_usable,lowcontrast,0.9991284,True
9999936_00000_d_0000043_noise.jpg,9999936_00000_d_0000043.jpg,noise,1916,1078,2566.3,170.02,55.25,none,usable,original,0.45594752,False
9999936_00000_d_0000043_original.jpg,9999936_00000_d_0000043.jpg,original,1916,1078,1821.64,170.13,55.09,none,usable,original,0.4746579,True
9999936_00000_d_0000044_blur.jpg,9999936_00000_d_0000044.jpg,blur,1916,1078,20.54,165.44,61.71,blurry,not_usable,blur,0.8590085,True
9999936_00000_d_0000044_bright.jpg,9999936_00000_d_0000044.jpg,bright,1916,1078,1495.92,231.52,39.11,overexposed,not_usable,bright,0.9999882,True
9999936_00000_d_0000044_dark.jpg,9999936_00000_d_0000044.jpg,dark,1916,1078,951.96,103.97,47.85,none,usable,dark,0.9982002,True
9999936_00000_d_0000044_lowcontrast.jpg,9999936_00000_d_0000044.jpg,lowcontrast,1916,1078,217.76,164.74,21.03,low_contrast,not_usable,lowcontrast,0.9987722,True
9999936_00000_d_0000044_noise.jpg,9999936_00000_d_0000044.jpg,noise,1916,1078,2630.08,164.63,63.21,none,usable,original,0.5052812,False
9999936_00000_d_0000044_original.jpg,9999936_00000_d_0000044.jpg,original,1916,1078,1631.14,165.43,63.92,none,usable,original,0.56339824,True
9999936_00000_d_0000045_blur.jpg,9999936_00000_d_0000045.jpg,blur,1916,1078,3.43,171.01,46.47,blurry,not_usable,blur,0.99981326,True
9999936_00000_d_0000045_bright.jpg,9999936_00000_d_0000045.jpg,bright,1916,1078,1475.17,232.11,40.95,overexposed,not_usable,bright,0.9999951,True
9999936_00000_d_0000045_dark.jpg,9999936_00000_d_0000045.jpg,dark,1916,1078,1023.38,122.09,41.87,none,usable,dark,0.9906193,True
9999936_00000_d_0000045_lowcontrast.jpg,9999936_00000_d_0000045.jpg,lowcontrast,1916,1078,737.05,170.98,35.27,none,usable,lowcontrast,0.99089545,True
9999936_00000_d_0000045_noise.jpg,9999936_00000_d_0000045.jpg,noise,1916,1078,2812.86,170.83,51.16,none,usable,noise,0.41759738,True
9999936_00000_d_0000045_original.jpg,9999936_00000_d_0000045.jpg,original,1916,1078,1536.4,170.99,50.8,none,usable,original,0.39553922,True
9999936_00000_d_0000046_blur.jpg,9999936_00000_d_0000046.jpg,blur,1916,1078,19.72,180.99,39.9,blurry,not_usable,blur,0.78173846,True
9999936_00000_d_0000046_bright.jpg,9999936_00000_d_0000046.jpg,bright,1916,1078,508.6,249.4,17.23,"overexposed, low_contrast",not_usable,bright,0.9999808,True
9999936_00000_d_0000046_dark.jpg,9999936_00000_d_0000046.jpg,dark,1916,1078,870.65,115.62,31.18,low_contrast,not_usable,dark,0.895267,True
9999936_00000_d_0000046_lowcontrast.jpg,9999936_00000_d_0000046.jpg,lowcontrast,1916,1078,539.87,181.06,24.05,low_contrast,not_usable,lowcontrast,0.9972337,True
9999936_00000_d_0000046_noise.jpg,9999936_00000_d_0000046.jpg,noise,1916,1078,2683.33,180.8,43.46,none,usable,bright,0.7844494,False
